,subject
29711,137_S_0800
24731,114_S_0374
23049,073_S_4382
24590,114_S_0374
10394,013_S_5071
4257,006_S_0547
10792,016_S_1028
8324,012_S_0637
9059,012_S_0720
11843,020_S_0883
1678,006_S_0547
28237,131_S_0441
15399,032_S_0677
25641,127_S_1419
9525,012_S_0932
25005,116_S_1232
19569,041_S_1002
11750,019_S_5012
13537,027_S_0120
25006,116_S_1232
398,005_S_5119
22442,073_S_0386
22146,070_S_5040
4656,006_S_0547
21908,062_S_0535
3930,006_S_0547
2692,006_S_0547
18079,041_S_1002
2558,006_S_0547
21542,057_S_1373
1427,006_S_0547
11868,021_S_1109
17849,041_S_1002
28232,131_S_0441
8750,012_S_0712
2231,006_S_0547
23327,098_S_4003
20594,052_S_4959
16255,033_S_1281
30312,137_S_1414
32043,941_S_4100
8880,012_S_0720
2111,006_S_0547
13218,024_S_1400
13897,027_S_4801
18677,041_S_1002
27748,130_S_4660
3666,006_S_0547
16841,036_S_0576
17646,041_S_1002
27131,128_S_4586
21085,057_S_0818
8779,012_S_0712
18905,041_S_1002
1781,006_S_0547
16764,035_S_4082
12307,022_S_0544
10345,013_S_5071
29265,137_S_0301
12321,022_S_0544
22360,073_S_0311
2010,006_S_0547
10008,013_S_1120
6436,007_S_4620
1017,006_S_0498
30002,137_S_0800
18892,041_S_1002
18093,041_S_1002
26417,127_S_4645
27572,130_S_0969
16901,036_S_0576
22479,073_S_0386
26570,128_S_0272
13217,024_S_1400
20873,057_S_0474
31897,941_S_4100
27223,128_S_4586
17966,041_S_1002
15473,032_S_0677
6281,007_S_4387
14563,031_S_4496
19560,041_S_1002
20013,041_S_4037
18921,041_S_1002
29345,137_S_0301
3539,006_S_0547
22780,073_S_4155
16261,033_S_1281
28106,130_S_4971
22679,073_S_4155
17238,036_S_0813
11082,018_S_0043
17552,037_S_4770
27647,130_S_1201
22559,073_S_0746
27373,129_S_1246
7595,011_S_0023
17873,041_S_1002
16300,033_S_1281
10794,016_S_1028
17144,036_S_0673
25290,116_S_4732
19702,041_S_1002
31448,137_S_4482
12453,022_S_0544
30455,137_S_1414
20493,051_S_5005
7881,011_S_4949
4626,006_S_0547
29167,137_S_0301
221,003_S_1122
5986,007_S_4387
12074,021_S_4718
19612,041_S_1002
14051,027_S_4801
10706,016_S_0354
30991,137_S_4258
29207,137_S_0301
19457,041_S_1002
32357,941_S_4376
17877,041_S_1002
6431,007_S_4620
2803,006_S_0547
14375,031_S_0867
11630,019_S_5012
7839,011_S_4949
30728,137_S_4258
14249,031_S_0867
31255,137_S_4258
11384,018_S_4313
30181,137_S_1414
30266,137_S_1414
13625,027_S_0120
17622,037_S_4770
24169,099_S_1034
26050,127_S_4645
5494,006_S_4150
10597,014_S_4080
26440,127_S_4645
23072,073_S_4382
16889,036_S_0576
22980,073_S_4382
6459,007_S_4620
32126,941_S_4376
9282,012_S_0932
16208,033_S_1281
25348,116_S_4732
14048,027_S_4801
25793,127_S_1419
4892,006_S_0547
32177,941_S_4376
10023,013_S_1120
24846,114_S_0416
15881,033_S_0734
7665,011_S_0023
10012,013_S_1120
6423,007_S_4620
3128,006_S_0547
15264,032_S_0479
18017,041_S_1002
27096,128_S_4586
5755,007_S_1206
24426,114_S_0374
27585,130_S_0969
9894,013_S_0502
7725,011_S_0023
15120,032_S_0479
15482,032_S_0677
12480,022_S_4196
14443,031_S_4496
30961,137_S_4258
24629,114_S_0374
28298,131_S_0497
6621,007_S_4620
18324,041_S_1002
12680,024_S_1307
10428,014_S_0519
5499,006_S_4150
20354,041_S_4037
3223,006_S_0547
8141,012_S_0637
32272,941_S_4376
22838,073_S_4382
10988,016_S_5032
2965,006_S_0547
24912,116_S_0370
3446,006_S_0547
21936,062_S_0535
23612,098_S_4018
25435,116_S_4732
24603,114_S_0374
9684,013_S_0502
4554,006_S_0547
7545,011_S_0021
18918,041_S_1002
14151,031_S_0618
26051,127_S_4645
4210,006_S_0547
25281,116_S_4732
24307,109_S_0967
30851,137_S_4258
11663,019_S_5012
15327,032_S_0677
26624,128_S_0272
21967,062_S_0535
22065,070_S_5040
25416,116_S_4732
24222,099_S_1034
19418,041_S_1002
5963,007_S_4387
31127,137_S_4258
32018,941_S_4100
26896,128_S_4586
5201,006_S_0547
14712,031_S_4496
18182,041_S_1002
8452,012_S_0637
5989,007_S_4387
21778,057_S_1373
30406,137_S_1414
29971,137_S_0800
515,005_S_5119
21447,057_S_1269
19517,041_S_1002
4931,006_S_0547
27364,129_S_1246
27598,130_S_0969
17720,041_S_1002
16776,035_S_4082
26660,128_S_0272
32086,941_S_4376
29947,137_S_0800
1164,006_S_0498
8420,012_S_0637
30260,137_S_1414
27518,130_S_0886
12220,022_S_0544
23766,098_S_4018
1944,006_S_0547
20643,052_S_4959
2061,006_S_0547
12791,024_S_1307
16108,033_S_1281
30564,137_S_1414
22423,073_S_0311
22647,073_S_0746
23798,098_S_4018
28810,135_S_5015
31177,137_S_4258
28370,131_S_0497
18197,041_S_1002
7041,010_S_0067
25510,127_S_1419
402,005_S_5119
27694,130_S_4660
5861,007_S_4387
22511,073_S_0746
12137,021_S_4924
19714,041_S_1002
21814,057_S_1373
7890,011_S_4949
16152,033_S_1281
17080,036_S_0673
20723,052_S_4959
8264,012_S_0637
31426,137_S_4482
26659,128_S_0272
19076,041_S_1002
17248,036_S_1023
20831,052_S_4959
1523,006_S_0547
25429,116_S_4732
18605,041_S_1002
26000,127_S_4645
4415,006_S_0547
8715,012_S_0712
25267,116_S_4732
27363,129_S_1246
31297,137_S_4482
10911,016_S_5032
11945,021_S_1109
23993,098_S_4050
19986,041_S_4037
5007,006_S_0547
16454,033_S_4508
1538,006_S_0547
26540,128_S_0272
23004,073_S_4382
12315,022_S_0544
8040,012_S_0637
788,005_S_5119
9620,013_S_0502
30590,137_S_1414
8481,012_S_0637
14657,031_S_4496
896,006_S_0498
27697,130_S_4660
28911,135_S_5275
15805,033_S_0734
1931,006_S_0547
28012,130_S_4971
21004,057_S_0474
27768,130_S_4660
23561,098_S_4018
2134,006_S_0547
5806,007_S_1206
5239,006_S_0547
10337,013_S_5071
5496,006_S_4150
23138,073_S_4382
26271,127_S_4645
3573,006_S_0547
28179,131_S_0441
28417,131_S_0497
25974,127_S_4645
26245,127_S_4645
18072,041_S_1002
12341,022_S_0544
3082,006_S_0547
15216,032_S_0479
14629,031_S_4496
23860,098_S_4018
1504,006_S_0547
8873,012_S_0720
1908,006_S_0547
9132,012_S_0932
23447,098_S_4018
13664,027_S_0120
5195,006_S_0547
19357,041_S_1002
21910,062_S_0535
5821,007_S_4387
3570,006_S_0547
16861,036_S_0576
7980,011_S_4949
26621,128_S_0272
31712,153_S_4172
30995,137_S_4258
20464,051_S_5005
31202,137_S_4258
12106,021_S_4924
7977,011_S_4949
7941,011_S_4949
1423,006_S_0547
8488,012_S_0637
20123,041_S_4037
15491,032_S_0677
28682,135_S_5015
2213,006_S_0547
21370,057_S_1269
8250,012_S_0637
15868,033_S_0734
26912,128_S_4586
19408,041_S_1002
30478,137_S_1414
21513,057_S_1373
11014,016_S_5032
16352,033_S_1281
21051,057_S_0474
11401,018_S_4399
30643,137_S_1414
8123,012_S_0637
11902,021_S_1109
3348,006_S_0547
2769,006_S_0547
7521,011_S_0021
13533,027_S_0120
11329,018_S_4313
13262,027_S_0074
15085,032_S_0479
16610,035_S_0048
11012,016_S_5032
8924,012_S_0720
31153,137_S_4258
7169,010_S_0419
3935,006_S_0547
4264,006_S_0547
22507,073_S_0746
26647,128_S_0272
25221,116_S_4209
32362,941_S_4376
15941,033_S_0734
9336,012_S_0932
4527,006_S_0547
25929,127_S_4645
17198,036_S_0673
10233,013_S_5071
28407,131_S_0497
29095,136_S_4433
20619,052_S_4959
30720,137_S_4258
12641,024_S_1307
6974,009_S_5224
3715,006_S_0547
12888,024_S_1307
16603,035_S_0048
16268,033_S_1281
29049,136_S_4433
15019,031_S_4496
22268,070_S_5040
15232,032_S_0479
11770,019_S_5012
4609,006_S_0547
9592,012_S_0932
24148,099_S_1034
8850,012_S_0720
17515,037_S_4770
30243,137_S_1414
20506,051_S_5005
6840,009_S_0842
4967,006_S_0547
32289,941_S_4376
6318,007_S_4387
30504,137_S_1414
13475,027_S_0120
18623,041_S_1002
26520,127_S_4645
23452,098_S_4018
28737,135_S_5015
10196,013_S_5071
9766,013_S_0502
3700,006_S_0547
6191,007_S_4387
22876,073_S_4382
26268,127_S_4645
31673,141_S_1052
22705,073_S_4155
3808,006_S_0547
32011,941_S_4100
19816,041_S_4037
25699,127_S_1419
3650,006_S_0547
1424,006_S_0547
2879,006_S_0547
30387,137_S_1414
13327,027_S_0120
3121,006_S_0547
23803,098_S_4018
13501,027_S_0120
7134,010_S_0067
30493,137_S_1414
27853,130_S_4660
17833,041_S_1002
21927,062_S_0535
3692,006_S_0547
31097,137_S_4258
28196,131_S_0441
25689,127_S_1419
32325,941_S_4376
14799,031_S_4496
30779,137_S_4258
24897,114_S_0416
9429,012_S_0932
21032,057_S_0474
19048,041_S_1002
25106,116_S_1232
5359,006_S_0547
1739,006_S_0547
7210,010_S_0419
4117,006_S_0547
17279,036_S_1023
18024,041_S_1002
27027,128_S_4586
8509,012_S_0637
16291,033_S_1281
3129,006_S_0547
7907,011_S_4949
21472,057_S_1269
26935,128_S_4586
11278,018_S_4313
4747,006_S_0547
32281,941_S_4376
7400,010_S_0419
22196,070_S_5040
29229,137_S_0301
7661,011_S_0023
10369,013_S_5071
27233,128_S_4586
8486,012_S_0637
17123,036_S_0673
6250,007_S_4387
28145,130_S_4971
6853,009_S_0842
10525,014_S_4080
11971,021_S_1109
21296,057_S_1269
9141,012_S_0932
8692,012_S_0712
26936,128_S_4586
13441,027_S_0120
28744,135_S_5015
3634,006_S_0547
5595,006_S_4150
12302,022_S_0544
4368,006_S_0547
8405,012_S_0637
1176,006_S_0498
20653,052_S_4959
7883,011_S_4949
1092,006_S_0498
10849,016_S_5032
32100,941_S_4376
1545,006_S_0547
19614,041_S_1002
26711,128_S_0272
3347,006_S_0547
12737,024_S_1307
8923,012_S_0720
1279,006_S_0498
11591,019_S_5012
18512,041_S_1002
32338,941_S_4376
32333,941_S_4376
10316,013_S_5071
11882,021_S_1109
23028,073_S_4382
26247,127_S_4645
29279,137_S_0301
25302,116_S_4732
7713,011_S_0023
25957,127_S_4645
21759,057_S_1373
12350,022_S_0544
14142,031_S_0618
20094,041_S_4037
27755,130_S_4660
3867,006_S_0547
25084,116_S_1232
2066,006_S_0547
57,002_S_1280
7126,010_S_0067
10461,014_S_0519
23475,098_S_4018
7673,011_S_0023
2380,006_S_0547
29623,137_S_0800
13168,024_S_1400
9537,012_S_0932
4528,006_S_0547
3401,006_S_0547
1671,006_S_0547
2197,006_S_0547
21052,057_S_0474
25736,127_S_1419
14185,031_S_0618
13257,027_S_0074
12489,022_S_4196
30608,137_S_1414
10287,013_S_5071
7682,011_S_0023
30239,137_S_1414
5501,006_S_4150
27034,128_S_4586
2533,006_S_0547
14056,027_S_4801
29965,137_S_0800
26471,127_S_4645
10037,013_S_1120
12463,022_S_4196
10490,014_S_0519
26210,127_S_4645
26921,128_S_4586
21506,057_S_1269
18893,041_S_1002
20841,057_S_0474
19760,041_S_1002
25470,123_S_1300
7504,011_S_0021
28530,131_S_0497
23974,098_S_4050
6509,007_S_4620
733,005_S_5119
30612,137_S_1414
32383,941_S_4376
12743,024_S_1307
32151,941_S_4376
6850,009_S_0842
3051,006_S_0547
8205,012_S_0637
21586,057_S_1373
2327,006_S_0547
14037,027_S_4801
384,003_S_5165
538,005_S_5119
12960,024_S_1307
1685,006_S_0547
28776,135_S_5015
10416,014_S_0519
5661,006_S_4357
20687,052_S_4959
10296,013_S_5071
1973,006_S_0547
430,005_S_5119
32526,941_S_4376
24581,114_S_0374
19237,041_S_1002
27008,128_S_4586
14444,031_S_4496
25033,116_S_1232
3528,006_S_0547
16578,035_S_0048
8656,012_S_0712
28819,135_S_5015
21469,057_S_1269
27561,130_S_0969
10453,014_S_0519
23597,098_S_4018
578,005_S_5119
15801,033_S_0734
2932,006_S_0547
8610,012_S_0712
1945,006_S_0547
1645,006_S_0547
25738,127_S_1419
28004,130_S_4971
2331,006_S_0547
21139,057_S_0818
5694,006_S_4485
3195,006_S_0547
1216,006_S_0498
2740,006_S_0547
16712,035_S_0341
7808,011_S_0023
3550,006_S_0547
536,005_S_5119
22948,073_S_4382
28952,135_S_5275
31783,941_S_1195
8326,012_S_0637
30599,137_S_1414
21079,057_S_0474
30086,137_S_0841
23037,073_S_4382
27568,130_S_0969
9092,012_S_0720
13471,027_S_0120
25240,116_S_4732
29249,137_S_0301
15458,032_S_0677
21025,057_S_0474
12484,022_S_4196
1521,006_S_0547
31644,141_S_1052
18035,041_S_1002
20640,052_S_4959
24421,114_S_0374
1027,006_S_0498
21978,062_S_0535
6712,009_S_0842
14162,031_S_0618
25236,116_S_4732
5278,006_S_0547
7121,010_S_0067
6961,009_S_5224
32141,941_S_4376
22304,072_S_0315
740,005_S_5119
874,006_S_0498
1304,006_S_0498
32169,941_S_4376
2128,006_S_0547
2216,006_S_0547
16150,033_S_1281
4211,006_S_0547
31502,141_S_0767
13358,027_S_0120
13020,024_S_1400
26398,127_S_4645
16947,036_S_0576
29192,137_S_0301
7999,012_S_0637
888,006_S_0498
30284,137_S_1414
5385,006_S_0547
8519,012_S_0637
5665,006_S_4357
26900,128_S_4586
6523,007_S_4620
13101,024_S_1400
12236,022_S_0544
277,003_S_1122
26358,127_S_4645
9866,013_S_0502
30317,137_S_1414
16211,033_S_1281
24289,109_S_0967
12999,024_S_1400
3685,006_S_0547
20599,052_S_4959
9151,012_S_0932
8244,012_S_0637
25380,116_S_4732
12233,022_S_0544
32219,941_S_4376
6450,007_S_4620
7472,011_S_0021
2760,006_S_0547
15785,033_S_0734
18231,041_S_1002
26965,128_S_4586
21606,057_S_1373
19411,041_S_1002
9913,013_S_0502
7923,011_S_4949
31888,941_S_4100
27814,130_S_4660
31284,137_S_4482
3372,006_S_0547
17066,036_S_0673
19177,041_S_1002
15166,032_S_0479
19968,041_S_4037
31839,941_S_4066
10520,014_S_4080
30802,137_S_4258
15189,032_S_0479
8578,012_S_0712
23728,098_S_4018
22660,073_S_4155
31484,141_S_0767
18802,041_S_1002
32240,941_S_4376
11593,019_S_5012
28705,135_S_5015
6535,007_S_4620
32354,941_S_4376
27987,130_S_4971
28864,135_S_5015
17374,037_S_1421
26049,127_S_4645
15961,033_S_0734
29960,137_S_0800
12941,024_S_1307
25844,127_S_1419
9915,013_S_0502
8777,012_S_0712
4991,006_S_0547
23136,073_S_4382
30267,137_S_1414
1705,006_S_0547
19160,041_S_1002
23367,098_S_4003
27475,129_S_4396
22255,070_S_5040
26445,127_S_4645
444,005_S_5119
10470,014_S_0519
21364,057_S_1269
10891,016_S_5032
32293,941_S_4376
15831,033_S_0734
20921,057_S_0474
8979,012_S_0720
14620,031_S_4496
22130,070_S_5040
10770,016_S_1028
26213,127_S_4645
3962,006_S_0547
4207,006_S_0547
5679,006_S_4357
1124,006_S_0498
26761,128_S_0272
6741,009_S_0842
14650,031_S_4496
22212,070_S_5040
15067,032_S_0479
4317,006_S_0547
3842,006_S_0547
19449,041_S_1002
29627,137_S_0800
31381,137_S_4482
29873,137_S_0800
1964,006_S_0547
28173,131_S_0441
2514,006_S_0547
15679,032_S_4429
238,003_S_1122
2190,006_S_0547
10557,014_S_4080
28453,131_S_0497
26381,127_S_4645
9831,013_S_0502
31139,137_S_4258
16651,035_S_0048
15437,032_S_0677
15218,032_S_0479
3374,006_S_0547
18719,041_S_1002
11584,019_S_5012
10267,013_S_5071
3167,006_S_0547
12455,022_S_0544
1743,006_S_0547
18149,041_S_1002
21178,057_S_0818
28211,131_S_0441
28034,130_S_4971
6702,007_S_4620
17097,036_S_0673
12732,024_S_1307
31354,137_S_4482
29734,137_S_0800
20203,041_S_4037
14252,031_S_0867
14638,031_S_4496
17731,041_S_1002
16662,035_S_0048
6392,007_S_4488
21815,057_S_1373
3926,006_S_0547
8587,012_S_0712
29792,137_S_0800
14324,031_S_0867
4290,006_S_0547
23575,098_S_4018
20638,052_S_4959
26878,128_S_0500
14771,031_S_4496
20229,041_S_4037
5049,006_S_0547
11943,021_S_1109
18900,041_S_1002
23351,098_S_4003
5258,006_S_0547
1650,006_S_0547
20458,051_S_5005
17240,036_S_0813
25569,127_S_1419
18915,041_S_1002
16453,033_S_4508
2993,006_S_0547
9955,013_S_0502
3423,006_S_0547
29580,137_S_0800
14283,031_S_0867
26995,128_S_4586
2824,006_S_0547
20150,041_S_4037
2394,006_S_0547
13946,027_S_4801
24338,109_S_0967
13893,027_S_4801
14035,027_S_4801
31603,141_S_0767
13725,027_S_0850
588,005_S_5119
30583,137_S_1414
19757,041_S_1002
27307,128_S_4772
18861,041_S_1002
14077,029_S_1215
25195,116_S_4209
26569,128_S_0272
20003,041_S_4037
32262,941_S_4376
756,005_S_5119
3993,006_S_0547
31078,137_S_4258
20634,052_S_4959
25966,127_S_4645
18873,041_S_1002
10295,013_S_5071
26177,127_S_4645
21607,057_S_1373
12038,021_S_4718
9261,012_S_0932
12113,021_S_4924
31754,153_S_4172
30735,137_S_4258
23757,098_S_4018
20663,052_S_4959
8187,012_S_0637
11573,019_S_5012
21350,057_S_1269
22765,073_S_4155
16731,035_S_4082
18454,041_S_1002
9572,012_S_0932
23905,098_S_4018
17003,036_S_0576
30945,137_S_4258
15664,032_S_4429
820,005_S_5119
30634,137_S_1414
4933,006_S_0547
11879,021_S_1109
18115,041_S_1002
27982,130_S_4971
2458,006_S_0547
31664,141_S_1052
2647,006_S_0547
30212,137_S_1414
30396,137_S_1414
6308,007_S_4387
25118,116_S_4209
9349,012_S_0932
18159,041_S_1002
10277,013_S_5071
17741,041_S_1002
18026,041_S_1002
25874,127_S_1419
641,005_S_5119
28241,131_S_0441
30397,137_S_1414
4390,006_S_0547
2847,006_S_0547
23710,098_S_4018
18141,041_S_1002
10057,013_S_1120
3245,006_S_0547
4425,006_S_0547
7911,011_S_4949
30263,137_S_1414
19003,041_S_1002
18068,041_S_1002
25489,123_S_1300
11007,016_S_5032
3364,006_S_0547
32090,941_S_4376
16646,035_S_0048
1399,006_S_0547
4307,006_S_0547
22109,070_S_5040
20608,052_S_4959
30364,137_S_1414
24884,114_S_0416
31851,941_S_4066
9923,013_S_0502
2663,006_S_0547
10744,016_S_1028
6090,007_S_4387
22284,070_S_5040
25306,116_S_4732
23687,098_S_4018
18269,041_S_1002
4534,006_S_0547
12882,024_S_1307
27444,129_S_4396
24910,116_S_0370
27532,130_S_0886
8081,012_S_0637
25129,116_S_4209
7824,011_S_0023
6472,007_S_4620
13711,027_S_0850
12930,024_S_1307
12605,024_S_1307
25111,116_S_1232
15102,032_S_0479
1823,006_S_0547
25093,116_S_1232
27944,130_S_4660
14978,031_S_4496
8568,012_S_0712
19985,041_S_4037
30557,137_S_1414
27718,130_S_4660
23396,098_S_4003
3995,006_S_0547
21103,057_S_0818
18426,041_S_1002
2278,006_S_0547
6137,007_S_4387
8661,012_S_0712
10641,016_S_0354
11074,018_S_0043
22892,073_S_4382
8580,012_S_0712
29075,136_S_4433
6167,007_S_4387
25439,116_S_4732
1379,006_S_0547
18759,041_S_1002
19209,041_S_1002
4688,006_S_0547
10498,014_S_0519
26152,127_S_4645
17869,041_S_1002
16102,033_S_1281
129,002_S_4213
15205,032_S_0479
18450,041_S_1002
6419,007_S_4620
9186,012_S_0932
30465,137_S_1414
12551,022_S_4291
30854,137_S_4258
25876,127_S_1419
17091,036_S_0673
7125,010_S_0067
2690,006_S_0547
20353,041_S_4037
4496,006_S_0547
20520,051_S_5005
11983,021_S_1109
26689,128_S_0272
6752,009_S_0842
12067,021_S_4718
9124,012_S_0932
29830,137_S_0800
15736,033_S_0734
30281,137_S_1414
24495,114_S_0374
20029,041_S_4037
7647,011_S_0023
19434,041_S_1002
11897,021_S_1109
8446,012_S_0637
21396,057_S_1269
24575,114_S_0374
13957,027_S_4801
5503,006_S_4150
25497,127_S_1419
10842,016_S_5032
2356,006_S_0547
27759,130_S_4660
28250,131_S_0441
15016,031_S_4496
7040,010_S_0067
854,005_S_5119
27567,130_S_0969
11780,019_S_5012
3255,006_S_0547
22295,072_S_0315
16586,035_S_0048
4244,006_S_0547
15073,032_S_0479
11034,016_S_5032
16444,033_S_4508
9761,013_S_0502
21568,057_S_1373
17493,037_S_4770
13492,027_S_0120
12391,022_S_0544
20336,041_S_4037
14564,031_S_4496
26302,127_S_4645
2766,006_S_0547
28790,135_S_5015
2096,006_S_0547
13590,027_S_0120
13726,027_S_0850
22091,070_S_5040
26744,128_S_0272
4957,006_S_0547
27905,130_S_4660
1241,006_S_0498
27936,130_S_4660
21947,062_S_0535
4306,006_S_0547
19369,041_S_1002
3771,006_S_0547
21730,057_S_1373
13529,027_S_0120
224,003_S_1122
19030,041_S_1002
24786,114_S_0374
8140,012_S_0637
29774,137_S_0800
25337,116_S_4732
7494,011_S_0021
15652,032_S_4429
12243,022_S_0544
7841,011_S_4949
12766,024_S_1307
20002,041_S_4037
32079,941_S_4376
1775,006_S_0547
22854,073_S_4382
19028,041_S_1002
1133,006_S_0498
32097,941_S_4376
13624,027_S_0120
17663,041_S_1002
17399,037_S_4308
20016,041_S_4037
29226,137_S_0301
18855,041_S_1002
15182,032_S_0479
27616,130_S_0969
3969,006_S_0547
29084,136_S_4433
6782,009_S_0842
17101,036_S_0673
6197,007_S_4387
23537,098_S_4018
15913,033_S_0734
22235,070_S_5040
20328,041_S_4037
13906,027_S_4801
27381,129_S_1246
7366,010_S_0419
6520,007_S_4620
1702,006_S_0547
11911,021_S_1109
28702,135_S_5015
23244,082_S_4224
3083,006_S_0547
8756,012_S_0712
13761,027_S_0850
15177,032_S_0479
32134,941_S_4376
22003,062_S_0768
11533,018_S_4399
17194,036_S_0673
16650,035_S_0048
8727,012_S_0712
25597,127_S_1419
20952,057_S_0474
1525,006_S_0547
5212,006_S_0547
19189,041_S_1002
8403,012_S_0637
5347,006_S_0547
21252,057_S_0818
13997,027_S_4801
31447,137_S_4482
14874,031_S_4496
24407,114_S_0374
30012,137_S_0800
3144,006_S_0547
17803,041_S_1002
20591,052_S_4959
7460,011_S_0005
31657,141_S_1052
16621,035_S_0048
26479,127_S_4645
15203,032_S_0479
31246,137_S_4258
1634,006_S_0547
5666,006_S_4357
11927,021_S_1109
26150,127_S_4645
4638,006_S_0547
5330,006_S_0547
27298,128_S_4772
17975,041_S_1002
1432,006_S_0547
3686,006_S_0547
27967,130_S_4660
7151,010_S_0067
19388,041_S_1002
17393,037_S_4308
25627,127_S_1419
10091,013_S_1120
5774,007_S_1206
17469,037_S_4770
18307,041_S_1002
14250,031_S_0867
29800,137_S_0800
24886,114_S_0416
8609,012_S_0712
18420,041_S_1002
17388,037_S_4308
13011,024_S_1400
28163,131_S_0441
18732,041_S_1002
7499,011_S_0021
11628,019_S_5012
22473,073_S_0386
24941,116_S_0657
6320,007_S_4387
7157,010_S_0067
20245,041_S_4037
8306,012_S_0637
13073,024_S_1400
15984,033_S_1281
3832,006_S_0547
31687,153_S_4172
10437,014_S_0519
22540,073_S_0746
24368,109_S_0967
19635,041_S_1002
23804,098_S_4018
8821,012_S_0712
21369,057_S_1269
2124,006_S_0547
10955,016_S_5032
19133,041_S_1002
22214,070_S_5040
11366,018_S_4313
15956,033_S_0734
14851,031_S_4496
5746,007_S_1206
19618,041_S_1002
3755,006_S_0547
13050,024_S_1400
21722,057_S_1373
31271,137_S_4482
15315,032_S_0677
7834,011_S_4949
30640,137_S_1414
22665,073_S_4155
14862,031_S_4496
5514,006_S_4150
9486,012_S_0932
3658,006_S_0547
24930,116_S_0657
20884,057_S_0474
25918,127_S_4148
17721,041_S_1002
6647,007_S_4620
3981,006_S_0547
253,003_S_1122
17926,041_S_1002
22605,073_S_0746
13531,027_S_0120
16808,035_S_4082
18813,041_S_1002
3014,006_S_0547
29299,137_S_0301
17937,041_S_1002
15871,033_S_0734
23176,073_S_4393
2651,006_S_0547
7706,011_S_0023
14387,031_S_0867
28221,131_S_0441
19688,041_S_1002
31672,141_S_1052
3959,006_S_0547
23319,082_S_4224
14253,031_S_0867
29119,136_S_4433
30401,137_S_1414
3999,006_S_0547
22444,073_S_0386
32261,941_S_4376
3362,006_S_0547
11826,020_S_0883
15174,032_S_0479
18242,041_S_1002
23008,073_S_4382
22358,073_S_0311
29727,137_S_0800
1426,006_S_0547
28528,131_S_0497
15704,032_S_4429
19473,041_S_1002
25831,127_S_1419
29484,137_S_0722
25589,127_S_1419
3703,006_S_0547
12956,024_S_1307
22931,073_S_4382
22872,073_S_4382
28198,131_S_0441
23178,073_S_4393
21278,057_S_1269
21357,057_S_1269
21482,057_S_1269
14957,031_S_4496
4406,006_S_0547
3746,006_S_0547
25665,127_S_1419
4908,006_S_0547
6875,009_S_0842
17900,041_S_1002
8225,012_S_0637
11979,021_S_1109
14666,031_S_4496
21346,057_S_1269
30775,137_S_4258
18704,041_S_1002
3193,006_S_0547
26721,128_S_0272
14866,031_S_4496
15856,033_S_0734
9689,013_S_0502
23506,098_S_4018
5320,006_S_0547
9406,012_S_0932
28967,135_S_5275
18558,041_S_1002
29221,137_S_0301
29145,137_S_0301
4165,006_S_0547
22610,073_S_0746
11637,019_S_5012
4467,006_S_0547
13315,027_S_0074
2024,006_S_0547
31511,141_S_0767
23628,098_S_4018
11218,018_S_4313
20566,052_S_4959
8826,012_S_0712
17910,041_S_1002
14741,031_S_4496
30191,137_S_1414
7576,011_S_0023
13206,024_S_1400
19629,041_S_1002
21451,057_S_1269
3627,006_S_0547
16975,036_S_0576
6386,007_S_4387
